date,longitude,latitude,upper_depth,lower_depth,country_name,region,continent,bdfi33,bdfiod,bdwsod,cecph7,cfgr,cfvo,clay,ecec,elco20,elcosp,nitkjd,phaq,phca,phetb1,phkc,phnf,phprtn,sand,silt,totc,wg0010,wg0033,wg0200,wg1500,temperature,precipitation,landcover
8/15/1969,-101.695885,21.741673,0,12,Mexico,Central America,Northern America,,,,,,,22,,,2,,6.1,,,,,,48,30,,,,,,15.46716785,131.2931671,131.2931671
8/15/1969,-101.695885,21.741673,12,28,Mexico,Central America,Northern America,,,,,,,26,,,2,,6.4,,,,,,46,28,,,,,,15.46716785,131.2931671,131.2931671
8/21/1969,-102.57323,22.971119,0,18,Mexico,Central America,Northern America,,,,,,,8,,,2,,7.5,,,,,,60,32,,,,,,15.46716785,131.2931671,131.2931671
08/05/1969,-101.57868,21.887564,0,15,Mexico,Central America,Northern America,,,,,,,16,,,2,,7.1,,,,,,48,36,,,,,,15.46716785,131.2931671,131.2931671
08/05/1969,-101.48303,21.801815,0,15,Mexico,Central America,Northern America,,,,,,,14,,,2,,6.2,,,,,,62,24,,,,,,15.46716785,131.2931671,131.2931671
08/07/1969,-101.55262,21.674967,0,30,Mexico,Central America,Northern America,,,,,,,16,,,2,,6.4,,,,,,58,26,,,,,,15.46716785,131.2931671,131.2931671
09/07/1969,-101.82789,21.271137,0,17,Mexico,Central America,Northern America,,,,,,,12,,,2,,6.1,,,,,,68,20,,,,,,14.78382206,176.4315491,131.2931671
09/07/1969,-101.82789,21.271137,17,30,Mexico,Central America,Northern America,,,,,,,18,,,2,,6.1,,,,,,56,26,,,,,,14.78382206,176.4315491,131.2931671
09/07/1969,-100.81132,21.91683,0,20,Mexico,Central America,Northern America,,,,,,,28,,,2,,6,,,,,,54,18,,,,,,14.78382206,176.4315491,131.2931671
01/08/1970,-102.63354,22.171762,0,25,Mexico,Central America,Northern America,,,,,,,20,,,2,,6.5,,,,,,50,30,,,,,,11.73364258,34.69716644,131.2931671
10/16/1970,-103.62526,22.360455,0,18,Mexico,Central America,Northern America,,,,,,,26,,,2,,5.7,,,,,,60,14,,,,,,14.60823917,102.3686829,131.2931671
10/17/1970,-103.51331,22.45484,0,10,Mexico,Central America,Northern America,,,,,,,30,,,2,,6,,,,,,34,36,,,,,,14.60823917,102.3686829,131.2931671
10/17/1970,-103.51331,22.45484,10,18,Mexico,Central America,Northern America,,,,,,,28,,,2,,6.1,,,,,,40,32,,,,,,14.60823917,102.3686829,131.2931671
10/17/1970,-103.51331,22.45484,18,25,Mexico,Central America,Northern America,,,,,,,34,,,2,,7,,,,,,28,38,,,,,,14.60823917,102.3686829,131.2931671
10/07/1970,-103.27509,22.050581,0,28,Mexico,Central America,Northern America,,,,,,,44,,,2,,7.8,,,,,,34,22,,,,,,14.60823917,102.3686829,131.2931671
10/07/1970,-103.20778,22.228271,0,13,Mexico,Central America,Northern America,,,,,,,20,,,2,,7.8,,,,,,56,24,,,,,,14.60823917,102.3686829,131.2931671
10/08/1970,-103.32355,22.309332,0,20,Mexico,Central America,Northern America,,,,,,,20,,,2,,7,,,,,,54,26,,,,,,14.60823917,102.3686829,131.2931671
10/09/1970,-103.42117,22.314316,0,20,Mexico,Central America,Northern America,,,,,,,20,,,2,,6.1,,,,,,56,24,,,,,,14.60823917,102.3686829,131.2931671
10/09/1970,-103.12661,22.191004,0,26,Mexico,Central America,Northern America,,,,,,,22,,,2,,7.6,,,,,,42,36,,,,,,14.60823917,102.3686829,131.2931671
11/16/1970,-103.77677,22.781553,0,14,Mexico,Central America,Northern America,,,,,,,26,,,2,,6,,,,,,38,36,,,,,,12.05977249,43.1225853,131.2931671
11/16/1970,-103.77677,22.781553,14,25,Mexico,Central America,Northern America,,,,,,,28,,,2,,5.4,,,,,,30,42,,,,,,12.05977249,43.1225853,131.2931671
04/10/1970,-104.36652,23.62154,0,25,Mexico,Central America,Northern America,,,,,,,12,,,2,,8.1,,,,,,64,24,,,,,,15.56097889,55.15948868,131.2931671
4/22/1970,-102.78965,26.53463,0,20,Mexico,Central America,Northern America,,,,,,,18,,,2,,8.8,,,,,,52,30,,,,,,15.56097889,55.15948868,131.2931671
7/15/1970,-102.61946,22.572407,0,21,Mexico,Central America,Northern America,,,,,,,19,,,2,,7.6,,,,,,55,26,,,,,,15.37852097,146.2861633,131.2931671
7/15/1970,-102.31595,22.702011,0,15,Mexico,Central America,Northern America,,,,,,,21,,,2,,8.3,,,,,,47,32,,,,,,15.37852097,146.2861633,131.2931671
7/19/1970,-102.796295,22.687784,0,13,Mexico,Central America,Northern America,,,,,,,33,,,2,,5.9,,,,,,39,28,,,,,,15.37852097,146.2861633,131.2931671
7/19/1970,-102.681755,22.647617,0,28,Mexico,Central America,Northern America,,,,,,,21,,,2,,7.6,,,,,,55,24,,,,,,15.37852097,146.2861633,131.2931671
7/26/1970,-102.71688,22.385206,0,11,Mexico,Central America,Northern America,,,,,,,12,,,2,,6.3,,,,,,60,28,,,,,,15.37852097,146.2861633,131.2931671
7/26/1970,-102.71688,22.385206,11,12,Mexico,Central America,Northern America,,,,,,,38,,,2,,7.3,,,,,,38,24,,,,,,15.37852097,146.2861633,131.2931671
08/10/1970,-102.146904,26.877207,0,12,Mexico,Central America,Northern America,,,,,,,20,,,2,,8.1,,,,,,30,50,,,,,,15.62096024,124.0970078,131.2931671
08/11/1970,-104.66586,23.3192,0,25,Mexico,Central America,Northern America,,,,,,,18,,,2,,5.6,,,,,,32,50,,,,,,15.62096024,124.0970078,131.2931671
08/11/1970,-102.978386,26.841684,0,12,Mexico,Central America,Northern America,,,,,,,22,,,2,,8.2,,,,,,50,28,,,,,,15.62096024,124.0970078,131.2931671
8/13/1970,-103.57942,26.790098,0,9,Mexico,Central America,Northern America,,,,,,,26,,,2,,8,,,,,,46,28,,,,,,15.62096024,124.0970078,131.2931671
8/13/1970,-103.57942,26.790098,9,22,Mexico,Central America,Northern America,,,,,,,30,,,2,,8,,,,,,48,22,,,,,,15.62096024,124.0970078,131.2931671
8/14/1970,-103.404945,26.775806,0,17,Mexico,Central America,Northern America,,,,,,,18,,,2,,7.8,,,,,,52,30,,,,,,15.62096024,124.0970078,131.2931671
8/14/1970,-102.44961,22.180882,0,20,Mexico,Central America,Northern America,,,,,,,28,,,2,,7.1,,,,,,54,18,,,,,,15.62096024,124.0970078,131.2931671
8/15/1970,-103.694084,26.727657,0,20,Mexico,Central America,Northern America,,,,,,,20,,,2,,8.4,,,,,,60,20,,,,,,15.62096024,124.0970078,131.2931671
